"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.434343269E0,9.375152588E-1,8.783325195E0,3.506546021E0
1.449144294E0,9.482879639E-1,8.588195801E0,3.263534546E0
1.463975837E0,1.020111084E0,8.525939941E0,2.912780762E0
1.478807380E0,9.674377441E-1,8.425384521E0,2.603927612E0
1.493638923E0,9.985656738E-1,8.291320801E0,2.429153442E0
1.508439948E0,1.024902344E0,8.217086792E0,2.305847168E0
1.523240974E0,1.176925659E0,8.205123901E0,2.371688843E0
1.538072517E0,1.162567139E0,8.262588501E0,2.444717407E0
1.552904060E0,1.448669434E0,8.417007446E0,2.784698486E0
1.567705085E0,1.568374634E0,8.558273315E0,2.970245361E0
1.582536628E0,1.302627563E0,8.530731201E0,2.925949097E0
1.597368171E0,1.097915649E0,8.569046021E0,2.862503052E0
1.612169196E0,7.890625000E-1,8.545104980E0,2.790679932E0
1.627000739E0,5.460510254E-1,8.378707886E0,2.763137817E0
1.641832282E0,6.729431152E-1,8.439758301E0,2.862503052E0
1.656602790E0,5.999298096E-1,8.357162476E0,2.550064087E0
1.671434333E0,7.842864990E-1,8.736633301E0,2.388458252E0
1.686235359E0,2.731170654E-1,8.588195801E0,2.880462646E0
1.701066902E0,2.204437256E-1,8.681564331E0,3.304229736E0
1.715898445E0,5.532379150E-1,8.968872070E0,3.639419556E0
1.730729987E0,4.754333496E-1,8.984436035E0,3.718429565E0
1.745561530E0,1.821441650E-1,8.789306641E0,3.139038086E0
1.760393073E0,2.790985107E-1,8.632492065E0,2.752365112E0
1.775224616E0,1.127014160E-1,8.668395996E0,2.597946167E0
1.790025642E0,-8.959960938E-2,8.606155396E0,2.842147827E0
1.804857185E0,1.115112305E-1,8.630096436E0,2.970245361E0
1.819688728E0,2.371978760E-1,8.517562866E0,2.856521606E0
1.834489753E0,3.617095947E-1,8.560668945E0,2.588363647E0
1.849321296E0,6.693572998E-1,8.736633301E0,2.988204956E0
1.864122321E0,4.371185303E-1,8.686355591E0,3.249160767E0
1.878953864E0,1.976928711E-1,8.610946655E0,3.037277222E0
1.893754890E0,-4.650878906E-2,8.740234375E0,3.104324341E0
1.908586433E0,2.479858398E-1,8.727066040E0,3.032485962E0
1.923417976E0,6.123352051E-2,8.597778320E0,2.881652832E0
1.938249519E0,1.270751953E-1,8.567840576E0,2.912780762E0
1.953050544E0,2.084808350E-1,8.491226196E0,2.734420776E0
1.967851570E0,1.558074951E-1,8.408630371E0,2.499786377E0
1.982683112E0,2.695312500E-1,8.458908081E0,2.387252808E0
1.997514655E0,8.560180664E-3,8.452926636E0,2.533294678E0
2.012346198E0,2.084808350E-1,8.638473511E0,2.624282837E0
2.027147224E0,2.898712158E-1,8.637283325E0,2.779907227E0
2.041978767E0,3.042449951E-1,8.700729370E0,3.101928711E0
2.056779792E0,3.401489258E-1,8.722274780E0,3.382049561E0
2.071611335E0,3.640899658E-1,8.645660400E0,3.298248291E0
2.086442878E0,3.700866699E-1,8.595382690E0,3.338943481E0
2.101243903E0,3.856506348E-1,8.631286621E0,3.270721436E0
2.116044929E0,3.688812256E-1,8.663619995E0,3.200088501E0
2.130876472E0,9.713745117E-2,8.734237671E0,2.801452637E0
2.145708015E0,-1.327056885E-1,8.819229126E0,2.753570557E0
2.160539558E0,-2.854919434E-2,8.729446411E0,3.304229736E0
2.175340583E0,1.186981201E-1,8.816848755E0,3.055236816E0
2.190172126E0,2.826995850E-1,8.790512085E0,2.855316162E0
2.204973152E0,-6.199188232E-1,7.705932617E0,3.044464111E0
2.219804695E0,8.668823242E-1,8.973663330E0,2.038894653E0
2.234605720E0,2.970581055E-1,8.261383057E0,2.489013672E0
2.249406745E0,7.818908691E-1,8.257797241E0,2.845748901E0
2.264238288E0,1.034469604E0,8.513977051E0,3.340148926E0
2.279069831E0,8.585052490E-1,8.565444946E0,3.449081421E0
2.293901374E0,7.112579346E-1,8.579818726E0,3.361694336E0
2.308702400E0,6.561889648E-1,8.523544312E0,2.891235352E0
2.323533943E0,5.568237305E-1,8.504394531E0,2.724838257E0
2.338365486E0,2.743072510E-1,8.458908081E0,2.897216797E0
2.353197028E0,4.071960449E-1,8.494827271E0,2.919967651E0
2.367967536E0,4.071960449E-1,8.570236206E0,2.891235352E0
2.382799079E0,5.364837646E-1,8.662414551E0,3.062423706E0
2.397600105E0,5.891571045E-1,8.614532471E0,3.176147461E0
2.412431648E0,6.873168945E-1,8.578613281E0,3.306625366E0
2.427232673E0,7.136535645E-1,8.632492065E0,3.394012451E0
2.442064216E0,5.999298096E-1,8.558273315E0,3.271911621E0
2.456895759E0,4.502868652E-1,8.596572876E0,3.326980591E0
2.471727302E0,3.042449951E-1,8.627700806E0,3.068405151E0
2.486528327E0,2.503662109E-1,8.655227661E0,2.817016602E0
2.501359870E0,7.919311523E-2,8.638473511E0,2.685333252E0
2.516160896E0,1.809387207E-1,8.588195801E0,2.710464478E0
2.530992439E0,2.120666504E-1,8.535522461E0,2.799057007E0
2.545823982E0,2.587585449E-1,8.475662231E0,2.886444092E0
2.560625007E0,3.317718506E-1,8.482849121E0,2.989395142E0
2.575456550E0,3.664855957E-1,8.467285156E0,3.136642456E0
2.590288093E0,4.215545654E-1,8.468490601E0,3.180938721E0
2.605089118E0,4.275360107E-1,8.575027466E0,3.298248291E0
2.619920661E0,2.252349854E-1,8.579818726E0,3.239593506E0
2.634721687E0,1.294708252E-1,8.633682251E0,3.087554932E0
2.649553230E0,-3.146667480E-1,8.305679321E0,2.838562012E0
2.664384773E0,3.892364502E-1,8.711502075E0,2.675750732E0
2.679185798E0,3.257904053E-1,8.509185791E0,2.577590942E0
2.694017341E0,1.797485352E-1,8.341598511E0,2.512954712E0
2.708818366E0,2.587585449E-1,8.425384521E0,2.690124512E0
2.723649909E0,1.617889404E-1,8.412216187E0,3.009750366E0
2.738481452E0,2.431945801E-1,8.239837646E0,3.476608276E0
2.753312995E0,2.994537354E-1,8.414611816E0,3.587951660E0
2.768144538E0,3.186035156E-1,8.349975586E0,3.614288330E0
2.782945564E0,2.419891357E-1,8.111755371E0,3.465835571E0
2.797777107E0,1.330566406E-1,7.919021606E0,3.180938721E0
2.812608650E0,2.052307129E-2,7.945358276E0,2.886444092E0
2.827409675E0,2.412414551E-2,8.536712646E0,3.668151855E0
2.842241218E0,-2.033233643E-1,9.067031860E0,3.878845215E0
2.857011726E0,3.174133301E-1,9.122100830E0,3.842926025E0
2.871843269E0,4.706420898E-1,9.169982910E0,4.358871460E0
2.886674812E0,2.144622803E-1,8.858734131E0,4.734771729E0
2.901475837E0,2.970581055E-1,8.634887695E0,4.725189209E0
2.916307380E0,2.048797607E-1,8.405044556E0,4.363662720E0
2.931108405E0,2.958679199E-1,8.215896606E0,3.982986450E0
2.945939948E0,1.988983154E-1,8.373916626E0,3.616683960E0
2.960771491E0,1.186981201E-1,8.411026001E0,3.410781860E0
2.975572517E0,-2.256774902E-2,8.425384521E0,3.341339111E0
2.990404060E0,-6.805419922E-2,8.470886230E0,3.261138916E0
3.005235603E0,5.763244629E-2,8.464889526E0,3.416763306E0
3.020036628E0,1.426391602E-1,8.339202881E0,3.530487061E0
3.034868171E0,-2.703704834E-1,8.543899536E0,3.650192261E0
3.049669196E0,2.024841309E-1,8.267379761E0,3.798629761E0
3.064500739E0,4.862060547E-1,8.330825806E0,3.730407715E0
3.079332282E0,2.252349854E-1,8.371520996E0,3.807022095E0
3.094133308E0,1.797485352E-1,8.306869507E0,3.759124756E0
3.108964851E0,4.203643799E-1,8.472076416E0,3.382049561E0
3.123765876E0,1.438293457E-1,8.318847656E0,3.219238281E0
3.138597419E0,1.569976807E-1,8.480453491E0,3.341339111E0
3.153428962E0,1.174926758E-1,8.424194336E0,3.538864136E0
3.168229987E0,1.749572754E-1,8.438552856E0,3.579559326E0
3.183061530E0,1.929168701E-1,8.411026001E0,3.644210815E0
3.197893073E0,1.797485352E-1,8.462493896E0,3.465835571E0
3.212724616E0,2.336120605E-1,8.339202881E0,3.313812256E0
3.227525642E0,2.898712158E-1,8.250610352E0,3.431121826E0
3.242357185E0,2.611389160E-1,8.365539551E0,3.552032471E0
3.257188728E0,2.012939453E-1,8.463699341E0,3.613082886E0
3.272020271E0,1.330566406E-1,8.506790161E0,3.465835571E0
3.286821296E0,2.228393555E-1,8.581008911E0,3.419158936E0
3.301652839E0,6.123352051E-2,8.480453491E0,3.423950195E0
3.316453864E0,9.713745117E-2,8.448135376E0,3.605895996E0
3.331254890E0,1.282653809E-1,8.442153931E0,3.647796631E0
3.346086433E0,1.234741211E-1,8.476867676E0,3.514923096E0
3.360917976E0,8.996582031E-2,8.458908081E0,3.482604980E0
3.375719001E0,-2.236785889E-1,8.292510986E0,3.745956421E0
3.390520027E0,1.617889404E-1,8.585800171E0,3.443099976E0
3.405351570E0,3.369140625E-2,8.485244751E0,3.200088501E0
3.420183112E0,9.750366211E-3,8.475662231E0,3.207275391E0
3.434984138E0,-2.496337891E-2,8.519958496E0,3.243179321E0
3.449815681E0,1.043243408E-1,8.576217651E0,3.343734741E0
3.464647224E0,-8.122253418E-2,8.539108276E0,3.382049561E0
3.479448249E0,-2.955017090E-1,8.409820557E0,3.319793701E0
3.494249275E0,1.833343506E-1,8.584609985E0,3.214447021E0
3.509080818E0,-7.044982910E-2,8.536712646E0,3.178543091E0
3.523912361E0,-2.105102539E-1,8.417007446E0,3.057632446E0
3.538713386E0,-7.882690430E-2,8.420608521E0,3.202484131E0
3.553544929E0,-1.446685791E-1,8.430175781E0,3.249160767E0
3.568345954E0,-1.434783936E-1,8.487640381E0,3.064819336E0
3.583146980E0,-4.411315918E-2,8.583404541E0,2.936721802E0
3.597978523E0,-5.488586426E-2,8.552276611E0,3.128265381E0
3.612779548E0,-2.093200684E-1,8.563049316E0,3.273101807E0
3.627641609E0,3.768920898E-3,8.656433105E0,3.224029541E0
3.642473152E0,-3.417968750E-3,8.703109741E0,3.117492676E0
3.657274177E0,-2.129058838E-1,8.501998901E0,3.293457031E0
3.672105720E0,-1.898193359E-2,8.472076416E0,3.335357666E0
3.686937263E0,4.446411133E-2,8.476867676E0,3.235992432E0
3.701738288E0,-1.022338867E-3,8.445739746E0,3.353317261E0
3.716569831E0,-6.565856934E-2,8.527145386E0,3.487396240E0
3.731401374E0,-6.446838379E-2,8.650451660E0,3.525695801E0
3.746202400E0,4.208374023E-2,8.566650391E0,3.287475586E0
3.761003425E0,1.270751953E-1,8.470886230E0,3.025314331E0
3.775834968E0,2.770996094E-2,8.462493896E0,3.092346191E0
3.790666511E0,1.797485352E-1,8.291320801E0,3.046859741E0
3.805467536E0,3.126220703E-1,8.206314087E0,3.077987671E0
3.820299079E0,3.138122559E-1,8.226669312E0,3.259933472E0
3.835130622E0,1.306610107E-1,8.417007446E0,3.555618286E0
3.849962165E0,8.277893066E-2,8.582214355E0,3.485000610E0
3.864732673E0,-1.898193359E-2,8.646850586E0,3.633438110E0
3.879564216E0,-5.967712402E-2,8.701919556E0,3.771102905E0
3.894395759E0,1.095581055E-2,8.698333740E0,3.686111450E0
3.909196784E0,8.757019043E-2,8.552276611E0,3.592727661E0
3.924058845E0,1.833343506E-1,8.367935181E0,3.546051025E0
3.938859870E0,2.276306152E-1,8.278152466E0,3.485000610E0
3.953691413E0,1.689758301E-1,8.282928467E0,3.268325806E0
3.968522956E0,7.798767090E-2,8.333206177E0,3.230010986E0
3.983354499E0,-1.538085938E-2,8.415817261E0,3.116287231E0
3.998155525E0,-3.813171387E-2,8.498413086E0,3.232406616E0
4.012987068E0,-9.199523926E-2,8.648056030E0,3.646606445E0
4.027788093E0,2.891540527E-2,8.656433105E0,3.683715820E0
4.042619636E0,2.770996094E-2,8.596572876E0,3.609497070E0
4.057420661E0,3.010559082E-2,8.511581421E0,3.518508911E0
4.072191169E0,4.327392578E-2,8.421798706E0,3.483795166E0
4.087053230E0,5.883789062E-2,8.379898071E0,3.403594971E0
4.101884773E0,9.115600586E-2,8.375106812E0,3.325775146E0
4.116685798E0,4.925537109E-2,8.434967041E0,3.465835571E0
4.131517341E0,7.200622559E-2,8.494827271E0,3.538864136E0
4.146318366E0,2.291870117E-2,8.549880981E0,3.586746216E0
4.161149909E0,7.798767090E-2,8.598968506E0,3.405990601E0
4.175981452E0,8.636474609E-2,8.527145386E0,3.410781860E0
4.190782478E0,2.052307129E-2,8.422988892E0,3.468231201E0
4.205614021E0,-3.573608398E-2,8.366729736E0,3.501754761E0
4.220415046E0,-7.165527344E-2,8.405044556E0,3.353317261E0
4.235246589E0,-1.123504639E-1,8.462493896E0,3.340148926E0
4.250047614E0,-8.601379395E-2,8.557067871E0,3.500564575E0
4.264879157E0,-5.009460449E-2,8.631286621E0,3.537673950E0
4.279710700E0,-4.411315918E-2,8.622909546E0,3.522109985E0
4.294542243E0,-3.813171387E-2,8.570236206E0,3.561614990E0
4.309343269E0,-5.813598633E-3,8.584609985E0,3.506546021E0
4.324174812E0,1.335144043E-2,8.473266602E0,3.298248291E0
4.338975837E0,-9.399414062E-3,8.428985596E0,3.184524536E0
4.353807380E0,4.446411133E-2,8.387084961E0,3.087554932E0
4.368638923E0,8.996582031E-2,8.257797241E0,3.147415161E0
4.383439948E0,3.729248047E-2,8.323638916E0,3.323379517E0
4.398271491E0,3.729248047E-2,8.479263306E0,3.252761841E0
4.413103034E0,3.250122070E-2,8.564254761E0,3.262329102E0
4.427904060E0,3.729248047E-2,8.646850586E0,3.419158936E0
4.442735603E0,-4.052734375E-2,8.656433105E0,3.489776611E0
4.457536628E0,2.651977539E-2,8.569046021E0,3.481399536E0
4.472368171E0,6.721496582E-2,8.463699341E0,3.362884521E0
4.487199714E0,-3.417968750E-3,8.449325562E0,3.252761841E0
4.502031257E0,8.636474609E-2,8.510391235E0,3.261138916E0
4.516832282E0,5.404663086E-2,8.531936646E0,3.288665771E0
4.531663825E0,-4.052734375E-2,8.569046021E0,2.846939087E0
4.546495368E0,2.288208008E-1,8.297302246E0,3.012145996E0
4.561296394E0,-3.565521240E-1,8.683959961E0,3.354507446E0
4.576127937E0,1.737518311E-1,8.361938477E0,3.489776611E0
4.590928962E0,2.611389160E-1,8.424194336E0,3.370071411E0
4.605760505E0,2.431945801E-1,8.389480591E0,3.295852661E0
4.620592048E0,2.108612061E-1,8.463699341E0,3.399993896E0
4.635393073E0,1.103057861E-1,8.473266602E0,3.288665771E0
4.650224616E0,5.046081543E-2,8.484054565E0,3.142623901E0
4.665056159E0,-3.094482422E-2,8.486434937E0,2.965454102E0
4.679857185E0,6.164550781E-3,8.439758301E0,2.977432251E0
4.694658210E0,8.996582031E-2,8.394271851E0,3.091156006E0
4.709489753E0,-3.215026855E-2,8.322433472E0,3.115097046E0
4.724321296E0,-1.769866943E-1,8.507995605E0,3.131851196E0
4.739152839E0,1.335144043E-2,8.563049316E0,3.380844116E0
4.753953864E0,1.869201660E-1,8.548690796E0,3.573577881E0
4.768785407E0,1.270751953E-1,8.650451660E0,3.550842285E0
4.783586433E0,5.883789062E-2,8.563049316E0,3.569992065E0
4.798417976E0,-3.692626953E-2,8.442153931E0,3.462249756E0
4.813249519E0,-6.326293945E-2,8.630096436E0,3.239593506E0
4.828050544E0,-5.967712402E-2,8.470886230E0,3.319793701E0
4.842882087E0,3.369140625E-2,8.499603271E0,3.382049561E0
4.857683112E0,-5.488586426E-2,8.458908081E0,3.414367676E0
4.872514655E0,-5.609130859E-2,8.458908081E0,3.370071411E0
4.887346198E0,-8.193969727E-3,8.529541016E0,3.422744751E0
4.902147224E0,3.968811035E-2,8.469680786E0,3.493377686E0
4.916978767E0,8.038330078E-2,8.503204346E0,3.461059570E0
4.931779792E0,2.291870117E-2,8.497222900E0,3.392822266E0
4.946611335E0,-5.130004883E-2,8.470886230E0,3.323379517E0
4.961442878E0,2.412414551E-2,8.436157227E0,3.403594971E0
4.976243903E0,-4.411315918E-2,8.463699341E0,3.323379517E0
4.991075446E0,-1.022338867E-3,8.528335571E0,3.293457031E0
5.005906989E0,-1.419067383E-2,8.510391235E0,3.402389526E0
5.020677497E0,-7.763671875E-2,8.467285156E0,3.438308716E0
5.035509040E0,-7.003784180E-3,8.531936646E0,3.331771851E0
5.050340583E0,8.560180664E-3,8.464889526E0,3.395217896E0
5.065172126E0,1.454162598E-2,8.482849121E0,3.426330566E0
5.079973152E0,-5.009460449E-2,8.500808716E0,3.396408081E0
5.094804695E0,-6.086730957E-2,8.504394531E0,3.366485596E0
5.109636237E0,8.560180664E-3,8.446929932E0,3.372467041E0
5.124467780E0,1.574707031E-2,8.439758301E0,3.379653931E0
5.139268806E0,7.679748535E-2,8.405044556E0,3.386825562E0
5.154069831E0,-1.179504395E-2,8.339202881E0,3.313812256E0
5.168901374E0,-4.531860352E-2,8.322433472E0,3.004959106E0
5.183732917E0,-5.728149414E-2,8.373916626E0,2.870880127E0
5.198533943E0,-3.215026855E-2,8.317657471E0,2.937927246E0
5.213365486E0,-1.410827637E-1,8.266174316E0,3.535278320E0
5.228166511E0,3.968811035E-2,8.443344116E0,3.645401001E0
5.242998054E0,4.087829590E-2,8.421798706E0,3.634628296E0
5.257829597E0,4.925537109E-2,8.422988892E0,3.607101440E0
5.272600105E0,-6.925964355E-2,8.399047852E0,3.435913086E0
5.287431648E0,-1.027679443E-1,8.280532837E0,3.241989136E0
5.302263191E0,-1.566467285E-1,8.145263672E0,3.125869751E0
5.317064216E0,-2.224884033E-1,8.032745361E0,3.286270142E0
5.331895759E0,2.891540527E-2,8.136886597E0,3.619064331E0
5.346696784E0,6.602478027E-2,8.140472412E0,3.921936035E0
5.361528327E0,-2.496337891E-2,8.290115356E0,3.900390625E0
5.376359870E0,-1.470642090E-1,8.220687866E0,3.744766235E0
5.391160896E0,-1.805877686E-1,8.272155762E0,3.632232666E0
5.405992439E0,-3.852844238E-1,8.187164307E0,3.534072876E0
5.420793464E0,-3.900756836E-1,8.128509521E0,3.737579346E0
5.435625007E0,-3.697204590E-1,8.225479126E0,4.021301270E0
5.450426032E0,-5.528869629E-1,8.343994141E0,4.145797729E0
5.465227058E0,-6.594238281E-1,8.414611816E0,4.030868530E0
5.480089118E0,-4.918365479E-1,8.480453491E0,4.289443970E0
5.494920661E0,-4.056396484E-1,8.394271851E0,4.544433594E0
5.509721687E0,-3.206481934E-1,8.418212891E0,4.871231079E0
5.524553230E0,-2.416381836E-1,8.176391602E0,4.734771729E0
5.539384773E0,-3.813171387E-2,8.115341187E0,4.625839233E0
5.554185798E0,8.876037598E-2,8.231460571E0,4.476196289E0
5.569017341E0,-2.117156982E-1,8.008804321E0,4.671325684E0
5.583848884E0,-2.224884033E-1,7.771774292E0,5.117843628E0
5.598680427E0,1.701660156E-1,8.067459106E0,5.232757568E0
5.613481452E0,-2.375793457E-2,8.045913696E0,4.807785034E0
5.628282478E0,-8.601379395E-2,8.071044922E0,4.758712769E0
5.643114021E0,-1.099548340E-1,7.932189941E0,5.107070923E0
5.657945564E0,-5.728149414E-2,7.769378662E0,5.517669678E0
5.672746589E0,1.366424561E-1,7.854370117E0,5.600265503E0
5.687578132E0,6.481933594E-2,7.917816162E0,5.512878418E0
5.702379157E0,-7.882690430E-2,7.933380127E0,5.369232178E0
5.717210700E0,1.474151611E-1,8.004013062E0,5.253112793E0
5.732011726E0,-1.147460938E-1,7.914230347E0,4.856872559E0
5.746843269E0,-3.314208984E-1,8.194351196E0,4.623443604E0
5.761674812E0,-1.817779541E-1,8.348770142E0,4.667724609E0
5.776475837E0,-4.052734375E-2,8.122528076E0,4.472610474E0
5.791307380E0,1.905212402E-1,8.037521362E0,4.372039795E0
5.806138923E0,2.000885010E-1,7.898666382E0,4.457046509E0
5.820939948E0,5.951385498E-1,7.880706787E0,3.973419189E0
5.835771491E0,1.653747559E-1,7.638900757E0,4.591110229E0
5.850572517E0,-1.039733887E-1,7.614959717E0,4.454650879E0
5.865404060E0,-7.524108887E-2,7.656845093E0,4.722793579E0
5.880235603E0,-2.284698486E-1,7.683181763E0,5.456619263E0
5.895036628E0,4.566955566E-2,7.636505127E0,5.462600708E0
5.909868171E0,4.562683105E-1,7.477279663E0,5.460205078E0
5.924699714E0,7.842864990E-1,7.637695312E0,5.344085693E0
5.939500739E0,9.398956299E-1,7.867538452E0,5.486541748E0
5.954332282E0,3.676910400E-1,7.878311157E0,5.199249268E0
5.969133308E0,4.806518555E-2,7.946548462E0,4.874832153E0
5.983964851E0,4.685974121E-2,8.110549927E0,4.746734619E0
5.998765876E0,5.883789062E-2,8.238647461E0,4.740753174E0
6.013597419E0,3.365631104E-1,8.219482422E0,4.707229614E0
6.028398445E0,4.359283447E-1,8.091400146E0,4.508514404E0
6.043229987E0,3.341674805E-1,8.258987427E0,4.336135864E0
6.058061530E0,-9.918212891E-2,7.818466187E0,4.088333130E0
6.072893073E0,1.534118652E-1,7.956130981E0,3.415557861E0
6.087694099E0,-1.179504395E-2,8.207519531E0,3.279098511E0
6.102525642E0,-8.720397949E-2,8.092590332E0,2.801452637E0
6.117326667E0,2.291870117E-2,8.182373047E0,3.049255371E0
6.132158210E0,2.108612061E-1,8.488830566E0,3.264724731E0
6.146989753E0,-8.601379395E-2,8.658828735E0,3.482604980E0
6.161790778E0,-6.845703125E-1,8.733047485E0,3.518508911E0
6.176591804E0,-7.456207275E-1,9.017959595E0,3.567596436E0
6.191423347E0,-8.330078125E-1,9.038299561E0,3.811798096E0
