"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.712024000E-1,1.160278320E-1,-1.409912109E-1,6.916809082E-2
8.860034250E-1,1.586303711E-1,-1.713562012E-1,5.691528320E-2
9.008349680E-1,1.490478516E-1,-2.709503174E-1,9.207153320E-2
9.156665110E-1,8.833312988E-2,-3.226165771E-1,1.277465820E-1
9.304675360E-1,2.044677734E-3,-3.401947021E-1,1.314849854E-1
9.452990790E-1,-3.683471680E-2,-3.167572021E-1,1.352081299E-1
9.601306220E-1,2.388000488E-2,-3.108978271E-1,1.725006104E-1
9.749316480E-1,9.738159180E-2,-4.051818848E-1,2.183074951E-1
9.897631910E-1,1.229553223E-1,-5.111694336E-1,2.646331787E-1
1.004594734E0,1.059112549E-1,-6.454010010E-1,3.216247559E-1
1.019426277E0,1.229553223E-1,-7.716369629E-1,4.302825928E-1
1.034257820E0,1.826019287E-1,-8.840179443E-1,4.899444580E-1
1.049028327E0,2.678222656E-1,-9.426116943E-1,5.442657471E-1
1.063859870E0,2.427978516E-1,-1.006515503E0,6.039276123E-1
1.078691413E0,1.405334473E-1,-8.690948486E-1,5.639801025E-1
1.093522956E0,1.794128418E-1,-6.374053955E-1,4.073791504E-1
1.108354499E0,4.233551025E-1,-4.200897217E-1,2.683715820E-1
1.123155525E0,6.183013916E-1,-4.318084717E-1,1.394653320E-1
1.137956550E0,6.337432861E-1,-4.318084717E-1,1.483154297E-2
1.152788093E0,5.128326416E-1,-2.730865479E-1,7.075500488E-2
1.167619636E0,2.497100830E-1,-1.425933838E-1,1.623687744E-1
1.182420661E0,3.613281250E-2,-2.275085449E-2,2.284240723E-1
1.197252204E0,5.371093750E-2,1.133728027E-2,2.726287842E-1
1.212083747E0,1.437225342E-1,-2.807617188E-2,2.550506592E-1
1.226884773E0,1.762084961E-1,-1.175537109E-1,2.103118896E-1
1.241716316E0,1.373291016E-1,-1.441955566E-1,1.964569092E-1
1.256517341E0,9.259033203E-2,-1.340637207E-1,2.097778320E-1
1.271348884E0,6.010437012E-2,-1.085052490E-1,1.911315918E-1
1.286180427E0,8.726501465E-2,-8.239746094E-2,1.591796875E-1
1.300981452E0,1.186828613E-1,-9.571838379E-2,1.144409180E-1
1.315782478E0,1.037750244E-1,-1.116943359E-1,5.424499512E-2
1.330583503E0,5.529785156E-2,-5.844116211E-2,2.708435059E-2
1.345415046E0,5.233764648E-3,-1.422119141E-2,1.696777344E-2
1.360246589E0,-2.352905273E-2,-1.742553711E-2,2.389526367E-2
1.375047614E0,-4.057312012E-2,-8.399963379E-2,4.998779297E-2
1.389879157E0,-6.454467773E-2,-8.027648926E-2,7.981872559E-2
1.404710700E0,-7.891845703E-2,-9.838867188E-2,1.170959473E-1
1.419542243E0,-4.643249512E-2,-1.266174316E-1,1.394653320E-1
1.434343269E0,4.838562012E-2,-7.228088379E-2,1.416015625E-1
1.449144294E0,1.469116211E-1,-6.909179688E-2,1.293487549E-1
1.463975837E0,1.873931885E-1,-7.974243164E-2,1.069793701E-1
1.478807380E0,1.969909668E-1,-5.577087402E-2,8.940124512E-2
1.493638923E0,1.703491211E-1,-3.570556641E-3,6.916809082E-2
1.508439948E0,1.277465820E-1,9.735107422E-3,4.945373535E-2
1.523240974E0,7.661437988E-2,4.489135742E-2,9.506225586E-3
1.538072517E0,2.120971680E-2,7.312011719E-2,-2.137756348E-2
1.552904060E0,-1.159667969E-3,1.535491943E-1,-4.695129395E-2
1.567705085E0,-4.348754883E-3,2.659454346E-1,-8.636474609E-2
1.582536628E0,-8.071899414E-3,3.564910889E-1,-1.183166504E-1
1.597368171E0,-2.725219727E-2,4.241333008E-1,-1.225891113E-1
1.612169196E0,-3.150939941E-2,4.699401855E-1,-1.332397461E-1
1.627000739E0,-1.181030273E-2,4.720611572E-1,-1.215209961E-1
1.641832282E0,-8.071899414E-3,5.887145996E-1,-9.594726562E-2
1.656602790E0,-6.986999512E-2,7.522277832E-1,-7.678222656E-2
1.671434333E0,-1.465606689E-1,7.788696289E-1,-7.571411133E-2
1.686235359E0,-2.078094482E-1,8.731384277E-1,-7.304382324E-2
1.701066902E0,-2.014312744E-1,9.093627930E-1,-4.216003418E-2
1.715898445E0,-1.348419189E-1,8.390502930E-1,-3.416442871E-2
1.730729987E0,-2.406311035E-2,7.815246582E-1,-4.695129395E-2
1.745561530E0,7.075500488E-2,6.430358887E-1,-4.055786133E-2
1.760393073E0,7.768249512E-2,5.476989746E-1,-4.162597656E-2
1.775224616E0,4.678344727E-2,4.177398682E-1,-7.145690918E-2
1.790025642E0,4.943847656E-2,2.339782715E-1,-6.027221680E-2
1.804857185E0,8.193969727E-2,1.807098389E-1,-4.216003418E-2
1.819688728E0,7.926940918E-2,1.034851074E-1,-1.925659180E-2
1.834489753E0,5.264282227E-2,9.176635742E-2,-3.895568848E-2
1.849321296E0,2.655029297E-2,7.632446289E-2,-4.695129395E-2
1.864122321E0,3.346252441E-2,1.801910400E-1,-7.783508301E-2
1.878953864E0,3.878784180E-2,1.903076172E-1,-5.706787109E-2
1.893754890E0,5.264282227E-2,1.322479248E-1,-4.109191895E-2
1.908586433E0,4.731750488E-2,1.125335693E-1,4.577636719E-4
1.923417976E0,4.997253418E-2,7.791137695E-2,-2.458190918E-2
1.938249519E0,6.596374512E-2,2.784729004E-2,-2.746582031E-3
1.953050544E0,4.891967773E-2,-1.528930664E-2,-1.712036133E-2
1.967851570E0,3.878784180E-2,-8.134460449E-2,-2.777099609E-2
1.982683112E0,1.162719727E-2,-1.345977783E-1,-3.948974609E-2
1.997514655E0,-5.282592773E-2,-1.841430664E-1,-2.937316895E-2
2.012346198E0,-1.247253418E-1,-1.851959229E-1,5.783081055E-3
2.027147224E0,-1.625366211E-1,-2.049102783E-1,4.577636719E-4
2.041978767E0,-1.529541016E-1,-2.171630859E-1,9.918212891E-4
2.056779792E0,-9.863281250E-2,-1.969146729E-1,1.004028320E-2
2.071611335E0,-6.027221680E-2,-1.724243164E-1,-1.144409180E-3
2.086442878E0,-1.925659180E-2,-1.740112305E-1,-2.032470703E-2
2.101243903E0,3.773498535E-2,-1.543121338E-1,-3.044128418E-2
2.116044929E0,8.459472656E-2,-1.351318359E-1,-4.322814941E-2
2.130876472E0,9.577941895E-2,-1.729583740E-1,-3.948974609E-2
2.145708015E0,7.182312012E-2,-2.666931152E-1,-1.605224609E-2
2.160539558E0,9.577941895E-2,-3.391265869E-1,1.376342773E-2
2.175340583E0,1.213531494E-1,-3.833465576E-1,5.105590820E-2
2.190172126E0,9.738159180E-2,-3.647003174E-1,6.277465820E-2
2.204973152E0,4.145812988E-2,-1.511077881E-1,1.399993896E-1
2.219804695E0,-6.027221680E-2,-3.971862793E-1,1.011199951E-1
2.234605720E0,-1.540222168E-1,-2.922668457E-1,1.357421875E-1
2.249406745E0,-2.482910156E-1,-1.963806152E-1,1.426696777E-1
2.264238288E0,-2.344512939E-1,-8.772277832E-2,9.898376465E-2
2.279069831E0,-1.263275146E-1,-9.963989258E-3,4.519653320E-2
2.293901374E0,-1.446533203E-2,3.424072266E-2,1.589965820E-2
2.308702400E0,2.120971680E-2,5.981445312E-2,-5.401611328E-3
2.323533943E0,-1.020812988E-2,9.390258789E-2,-2.937316895E-2
2.338365486E0,-4.801940918E-2,7.739257812E-2,-1.658630371E-2
2.353197028E0,-5.654907227E-2,3.424072266E-2,2.578735352E-3
2.367967536E0,-6.559753418E-2,1.080322266E-2,9.918212891E-4
2.382799079E0,-8.477783203E-2,3.105163574E-2,-3.799438477E-3
2.397600105E0,-8.638000488E-2,8.377075195E-2,-1.019287109E-2
2.412431648E0,-7.199096680E-2,1.471557617E-1,-2.830505371E-2
2.427232673E0,-2.778625488E-2,2.254638672E-1,-5.174255371E-2
2.442064216E0,2.069091797E-2,2.755279541E-1,-8.422851562E-2
2.456895759E0,6.596374512E-2,3.117370605E-1,-9.594726562E-2
2.471727302E0,8.886718750E-2,3.224029541E-1,-9.008789062E-2
2.486528327E0,6.329345703E-2,2.835083008E-1,-8.317565918E-2
2.501359870E0,1.588439941E-2,2.185363770E-1,-6.079101562E-2
2.516160896E0,-2.992248535E-2,1.482238770E-1,-3.895568848E-2
2.530992439E0,-6.347656250E-2,9.176635742E-2,-2.511596680E-2
2.545823982E0,-7.678222656E-2,6.567382812E-2,-1.979064941E-2
2.560625007E0,-9.010314941E-2,7.525634766E-2,-1.818847656E-2
2.575456550E0,-7.305908203E-2,1.061553955E-1,-2.883911133E-2
2.590288093E0,-4.483032227E-2,1.274566650E-1,-4.534912109E-2
2.605089118E0,-2.618408203E-2,1.727294922E-1,-6.559753418E-2
2.619920661E0,-1.159667969E-3,1.668701172E-1,-7.357788086E-2
2.634721687E0,4.699707031E-3,1.370391846E-1,-6.771850586E-2
2.649553230E0,-2.938842773E-2,1.034851074E-1,-3.280639648E-3
2.664384773E0,-1.087493896E-1,6.832885742E-2,2.336120605E-2
2.679185798E0,-1.817169189E-1,3.903198242E-2,-1.765441895E-2
2.694017341E0,-2.642669678E-1,8.148193359E-3,-1.818847656E-2
2.708818366E0,-3.420410156E-1,-4.351806641E-2,-2.723693848E-2
2.723649909E0,-3.905029297E-1,-7.174682617E-2,-2.723693848E-2
2.738481452E0,-4.027557373E-1,-9.678649902E-2,-2.723693848E-2
2.753312995E0,-3.564147949E-1,-1.367340088E-1,-6.771850586E-2
2.768144538E0,-2.919769287E-1,-1.937255859E-1,-1.257781982E-1
2.782945564E0,-2.397766113E-1,-2.560424805E-1,-1.907653809E-1
2.797777107E0,-1.955718994E-1,-3.801422119E-1,-2.600097656E-1
2.812608650E0,-2.072753906E-1,-5.266113281E-1,-2.994232178E-1
2.827409675E0,-2.605438232E-1,-5.058441162E-1,-2.402954102E-1
2.842241218E0,-2.877044678E-1,-4.067840576E-1,-1.114044189E-1
2.857011726E0,-3.180694580E-1,-3.385925293E-1,-3.683471680E-2
2.871843269E0,-3.095550537E-1,-2.720184326E-1,-5.387878418E-2
2.886674812E0,-1.976928711E-1,-2.144927979E-1,-6.132507324E-2
2.901475837E0,-5.920410156E-2,-1.308746338E-1,-4.322814941E-2
2.916307380E0,6.010437012E-2,-4.830932617E-2,-3.204345703E-2
2.931108405E0,1.250762939E-1,2.091979980E-2,-3.097534180E-2
2.945939948E0,1.463775635E-1,6.567382812E-2,-3.788757324E-2
2.960771491E0,1.272125244E-1,8.111572266E-2,-4.216003418E-2
2.975572517E0,8.779907227E-2,5.928039551E-2,-3.416442871E-2
2.990404060E0,4.678344727E-2,4.862976074E-2,3.646850586E-3
3.005235603E0,-1.159667969E-3,5.288696289E-2,3.507995605E-2
3.020036628E0,-2.725219727E-2,5.500793457E-2,4.733276367E-2
3.034868171E0,-7.019042969E-3,-3.659057617E-2,4.945373535E-2
3.049669196E0,4.199218750E-2,-8.399963379E-2,6.542968750E-2
3.064500739E0,5.903625488E-2,-3.659057617E-2,3.134155273E-2
3.079332282E0,7.394409180E-2,1.719665527E-2,6.317138672E-3
3.094133308E0,1.234893799E-1,1.114807129E-1,3.666687012E-2
3.108964851E0,1.719512939E-1,-5.706787109E-3,-3.799438477E-3
3.123765876E0,1.245422363E-1,1.080322266E-2,-1.658630371E-2
3.138597419E0,6.808471680E-2,2.040100098E-2,-1.126098633E-2
3.153428962E0,4.464721680E-2,3.637695312E-2,6.317138672E-3
3.168229987E0,4.731750488E-2,3.477478027E-2,1.483154297E-2
3.183061530E0,6.115722656E-2,3.158569336E-2,1.429748535E-2
3.197893073E0,6.861877441E-2,3.956604004E-2,1.483154297E-2
3.212724616E0,5.957031250E-2,4.010009766E-2,5.249023438E-3
3.227525642E0,3.720092773E-2,7.632446289E-2,-1.232910156E-2
3.242357185E0,2.388000488E-2,1.285247803E-1,-2.084350586E-2
3.257188728E0,3.292846680E-2,1.615447998E-1,-2.137756348E-2
3.272020271E0,4.571533203E-2,1.567535400E-1,-2.137756348E-2
3.286821296E0,4.252624512E-2,1.503601074E-1,-2.883911133E-2
3.301652839E0,4.306030273E-2,1.434326172E-1,-3.630065918E-2
3.316453864E0,5.210876465E-2,1.679382324E-1,-2.244567871E-2
3.331254890E0,7.234191895E-2,1.892395020E-1,-1.339721680E-2
3.346086433E0,9.684753418E-2,1.812438965E-1,-2.670288086E-2
3.360917976E0,1.107025146E-1,1.674041748E-1,-3.416442871E-2
3.375719001E0,1.272125244E-1,1.945648193E-1,-1.393127441E-2
3.390520027E0,1.724853516E-1,1.530151367E-1,-4.333496094E-3
3.405351570E0,1.778106689E-1,1.359710693E-1,-2.458190918E-2
3.420183112E0,1.490478516E-1,1.514282227E-1,-1.925659180E-2
3.434984138E0,1.197509766E-1,1.849822998E-1,-9.658813477E-3
3.449815681E0,8.779907227E-2,2.174682617E-1,-8.071899414E-3
3.464647224E0,8.726501465E-2,2.254638672E-1,-2.084350586E-2
3.479448249E0,8.566284180E-2,2.217254639E-1,5.783081055E-3
3.494249275E0,4.571533203E-2,2.579498291E-1,7.904052734E-3
3.509080818E0,3.559875488E-2,2.488861084E-1,-1.605224609E-2
3.523912361E0,3.506469727E-2,1.871032715E-1,9.918212891E-4
3.538713386E0,3.292846680E-2,1.333160400E-1,5.783081055E-3
3.553544929E0,5.157470703E-2,1.072082520E-1,1.057434082E-2
3.568345954E0,5.050659180E-2,9.443664551E-2,2.601623535E-2
3.583146980E0,1.802062988E-2,7.365417480E-2,3.880310059E-2
3.597978523E0,-3.204345703E-2,5.342102051E-2,3.933715820E-2
3.612779548E0,-5.601501465E-2,4.170227051E-2,4.626464844E-2
3.627641609E0,-4.164123535E-2,-1.983642578E-3,4.945373535E-2
3.642473152E0,-4.962158203E-2,-4.884338379E-2,2.229309082E-2
3.657274177E0,-6.080627441E-2,-8.720397949E-2,3.347778320E-2
3.672105720E0,-6.826782227E-2,-1.196899414E-1,4.040527344E-2
3.686937263E0,-6.773376465E-2,-1.308746338E-1,3.347778320E-2
3.701738288E0,-6.719970703E-2,-1.425933838E-1,1.962280273E-2
3.716569831E0,-4.855346680E-2,-1.473846436E-1,1.962280273E-2
3.731401374E0,-2.459716797E-2,-1.884002686E-1,1.910400391E-2
3.746202400E0,1.109313965E-2,-2.475128174E-1,1.164245605E-2
3.761003425E0,9.765625000E-4,-2.800140381E-1,-3.799438477E-3
3.775834968E0,-4.003906250E-2,-2.730865479E-1,-6.469726562E-3
3.790666511E0,-8.158874512E-2,-2.448577881E-1,1.525878906E-3
3.805467536E0,-1.092834473E-1,-2.230224609E-1,-1.925659180E-2
3.820299079E0,-1.289825439E-1,-1.718902588E-1,-5.334472656E-2
3.835130622E0,-1.247253418E-1,-8.932495117E-2,-5.920410156E-2
3.849962165E0,-1.130065918E-1,-5.311584473E-2,-5.067443848E-2
3.864732673E0,-9.489440918E-2,-6.430053711E-2,-5.441284180E-2
3.879564216E0,-5.815124512E-2,-8.239746094E-2,-4.374694824E-2
3.894395759E0,-1.820373535E-2,-6.269836426E-2,-1.072692871E-2
3.909196784E0,-4.882812500E-3,-4.777526855E-2,5.783081055E-3
3.924058845E0,9.506225586E-3,-3.179931641E-2,-9.140014648E-3
3.938859870E0,2.867126465E-2,-8.895874023E-3,-2.723693848E-2
3.953691413E0,2.867126465E-2,1.826477051E-2,-3.630065918E-2
3.968522956E0,9.765625000E-4,3.158569336E-2,-4.322814941E-2
3.983354499E0,-2.565002441E-2,3.158569336E-2,-4.481506348E-2
3.998155525E0,-6.666564941E-2,3.317260742E-2,-3.256225586E-2
4.012987068E0,-7.731628418E-2,2.891540527E-2,-1.446533203E-2
4.027788093E0,-3.630065918E-2,-1.449584961E-3,-4.867553711E-3
4.042619636E0,9.506225586E-3,-3.233337402E-2,-1.179504395E-2
4.057420661E0,2.334594727E-2,-2.807617188E-2,-1.179504395E-2
4.072191169E0,1.002502441E-2,-6.240844727E-3,-1.179504395E-2
4.087053230E0,1.162719727E-2,-7.308959961E-3,-7.537841797E-3
4.101884773E0,1.055908203E-2,-1.449584961E-3,-1.393127441E-2
4.116685798E0,-9.155273438E-5,2.040100098E-2,-1.446533203E-2
4.131517341E0,-3.280639648E-3,3.477478027E-2,-1.499938965E-2
4.146318366E0,2.015686035E-2,4.277038574E-2,-1.339721680E-2
4.161149909E0,2.548217773E-2,3.158569336E-2,-1.339721680E-2
4.175981452E0,-4.882812500E-3,5.342102051E-2,-1.765441895E-2
4.190782478E0,-8.605957031E-3,6.726074219E-2,-2.191162109E-2
4.205614021E0,1.641845703E-2,5.714416504E-2,-1.712036133E-2
4.220415046E0,3.292846680E-2,3.584289551E-2,-8.605957031E-3
4.235246589E0,2.706909180E-2,9.216308594E-3,-2.746582031E-3
4.250047614E0,2.973937988E-2,-5.706787109E-3,9.918212891E-4
4.264879157E0,4.731750488E-2,-1.263427734E-2,7.904052734E-3
4.279710700E0,6.649780273E-2,-1.849365234E-2,9.506225586E-3
4.294542243E0,8.619689941E-2,-3.553771973E-2,1.164245605E-2
4.309343269E0,1.048431396E-1,-3.765869141E-2,1.589965820E-2
4.324174812E0,1.144256592E-1,-4.086303711E-2,1.910400391E-2
4.338975837E0,9.419250488E-2,-4.618835449E-2,2.175903320E-2
4.353807380E0,6.861877441E-2,-4.991149902E-2,2.282714844E-2
4.368638923E0,4.039001465E-2,-3.393554688E-2,1.324462891E-2
4.383439948E0,3.666687012E-2,-1.422119141E-2,5.783081055E-3
4.398271491E0,3.453063965E-2,-5.706787109E-3,1.110839844E-2
4.413103034E0,1.908874512E-2,-1.368713379E-2,4.714965820E-3
4.427904060E0,1.162719727E-2,-1.582336426E-2,7.904052734E-3
4.442735603E0,1.695251465E-2,-1.742553711E-2,1.589965820E-2
4.457536628E0,4.359436035E-2,-2.435302734E-2,1.856994629E-2
4.472368171E0,6.915283203E-2,-2.540588379E-2,1.536560059E-2
4.487199714E0,6.701660156E-2,-8.895874023E-3,1.429748535E-2
4.502031257E0,5.477905273E-2,1.773071289E-2,2.229309082E-2
4.516832282E0,4.678344727E-2,2.626037598E-2,2.175903320E-2
4.531663825E0,3.027343750E-2,-9.155273438E-4,2.494812012E-2
4.546495368E0,-5.282592773E-2,-9.155273438E-4,3.187561035E-2
4.561296394E0,-5.334472656E-2,-4.991149902E-2,1.750183105E-2
4.576127937E0,9.506225586E-3,-1.031799316E-1,2.494812012E-2
4.590928962E0,3.080749512E-2,-6.642150879E-2,7.904052734E-3
4.605760505E0,3.292846680E-2,-1.795959473E-2,-1.339721680E-2
4.620592048E0,4.306030273E-2,3.477478027E-2,-1.925659180E-2
4.635393073E0,4.411315918E-2,6.086730957E-2,-3.469848633E-2
4.650224616E0,4.199218750E-2,5.235290527E-2,-4.055786133E-2
4.665056159E0,1.216125488E-2,3.370666504E-2,-3.576660156E-2
4.679857185E0,-4.855346680E-2,2.838134766E-2,-2.511596680E-2
4.694658210E0,-8.370971680E-2,2.040100098E-2,-3.097534180E-2
4.709489753E0,-9.170532227E-2,8.682250977E-3,-3.469848633E-2
4.724321296E0,-1.199340820E-1,-2.502441406E-3,-1.019287109E-2
4.739152839E0,-1.316528320E-1,-2.647399902E-2,3.646850586E-3
4.753953864E0,-9.809875488E-2,-3.500366211E-2,-8.071899414E-3
4.768785407E0,-7.199096680E-2,-1.049804688E-2,-2.458190918E-2
4.783586433E0,-3.150939941E-2,7.080078125E-3,-3.256225586E-2
4.798417976E0,9.765625000E-4,3.356933594E-3,-3.204345703E-2
4.813249519E0,-3.280639648E-3,-4.104614258E-3,-1.979064941E-2
4.828050544E0,-2.352905273E-2,3.875732422E-3,-1.393127441E-2
4.842882087E0,-2.192687988E-2,6.866455078E-4,-1.765441895E-2
4.857683112E0,-1.020812988E-2,-8.895874023E-3,-2.244567871E-2
4.872514655E0,-1.979064941E-2,-1.049804688E-2,-1.712036133E-2
4.887346198E0,-3.736877441E-2,-3.814697266E-4,-1.072692871E-2
4.902147224E0,-2.618408203E-2,5.477905273E-3,-3.799438477E-3
4.916978767E0,-8.605957031E-3,6.866455078E-4,-1.232910156E-2
4.931779792E0,2.044677734E-3,7.614135742E-3,-2.137756348E-2
4.946611335E0,-9.140014648E-3,1.454162598E-2,-1.658630371E-2
4.961442878E0,-1.660156250E-2,1.933288574E-2,-1.072692871E-2
4.976243903E0,-1.159667969E-3,5.477905273E-3,-1.605224609E-2
4.991075446E0,-1.499938965E-2,8.682250977E-3,-1.551818848E-2
5.005906989E0,-2.192687988E-2,4.409790039E-3,-1.232910156E-2
5.020677497E0,-1.606750488E-2,4.409790039E-3,-1.286315918E-2
5.035509040E0,-2.459716797E-2,6.011962891E-3,9.918212891E-4
5.050340583E0,-2.352905273E-2,1.525878906E-4,9.918212891E-4
5.065172126E0,-1.127624512E-2,1.525878906E-4,-7.003784180E-3
5.079973152E0,-8.071899414E-3,3.875732422E-3,-3.280639648E-3
5.094804695E0,-1.499938965E-2,6.866455078E-4,-1.144409180E-3
5.109636237E0,-1.234436035E-2,-5.706787109E-3,-3.799438477E-3
5.124467780E0,-1.074218750E-2,-2.502441406E-3,-1.818847656E-2
5.139268806E0,-3.814697266E-3,8.682250977E-3,-2.883911133E-2
5.154069831E0,-4.348754883E-3,4.409790039E-3,-4.801940918E-2
5.168901374E0,-3.578186035E-2,-2.502441406E-3,-4.748535156E-2
5.183732917E0,-1.194000244E-1,-1.316833496E-2,-4.109191895E-2
5.198533943E0,-2.003631592E-1,-4.884338379E-2,-5.227661133E-2
5.213365486E0,-2.498931885E-1,-4.512023926E-2,-5.387878418E-2
5.228166511E0,-2.291259766E-1,-4.191589355E-2,-3.842163086E-2
5.242998054E0,-1.992950439E-1,-4.991149902E-2,-6.292724609E-2
5.257829597E0,-1.758575439E-1,-6.430053711E-2,-9.754943848E-2
5.272600105E0,-1.806488037E-1,-7.441711426E-2,-1.247100830E-1
5.287431648E0,-2.088775635E-1,-8.720397949E-2,-1.358947754E-1
5.302263191E0,-2.754669189E-1,-1.132965088E-1,-1.540069580E-1
5.317064216E0,-3.473663330E-1,-1.489868164E-1,-1.534729004E-1
5.331895759E0,-3.819885254E-1,-1.591033936E-1,-1.529388428E-1
5.346696784E0,-3.462982178E-1,-1.665649414E-1,-2.221832275E-1
5.361528327E0,-2.887725830E-1,-1.830749512E-1,-2.504119873E-1
5.376359870E0,-2.722625732E-1,-1.761474609E-1,-2.615966797E-1
5.391160896E0,-3.052825928E-1,-1.686859131E-1,-2.440185547E-1
5.405992439E0,-3.590850830E-1,-1.851959229E-1,-2.264404297E-1
5.420793464E0,-4.299163818E-1,-2.043762207E-1,-1.779785156E-1
5.435625007E0,-4.634857178E-1,-2.006530762E-1,-1.662597656E-1
5.450426032E0,-4.618835449E-1,-2.336730957E-1,-1.204528809E-1
5.465227058E0,-4.986267090E-1,-2.464599609E-1,-6.239318848E-2
5.480089118E0,-5.566864014E-1,-2.379302979E-1,4.714965820E-3
5.494920661E0,-5.572204590E-1,-2.304687500E-1,4.733276367E-2
5.509721687E0,-5.002288818E-1,-2.230224609E-1,6.649780273E-2
5.524553230E0,-4.315185547E-1,-2.613677979E-1,6.916809082E-2
5.539384773E0,-4.123535156E-1,-2.592315674E-1,5.584716797E-2
5.554185798E0,-4.150085449E-1,-2.613677979E-1,3.614807129E-2
5.569017341E0,-4.331207275E-1,-2.576446533E-1,1.643371582E-2
5.583848884E0,-3.974304199E-1,-1.804046631E-1,6.224060059E-2
5.598680427E0,-3.122100830E-1,-1.260833740E-1,7.768249512E-2
5.613481452E0,-2.557525635E-1,-1.553802490E-1,4.252624512E-2
5.628282478E0,-2.578887939E-1,-1.292724609E-1,2.494812012E-2
